text,label
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean https://t.co/yGjpT2ReD3,0
"$HXL - Citing aero ties, Wells slashes PT on Hexcel https://t.co/wU5P2i8WBU",0
$I - Intelsat cut to Market Perform at Raymond James https://t.co/YsvsMSQRIb,0
$KRG: Compass Point cuts to Sell https://t.co/MCyfTsXc2N,0
$MANT - ManTech downgraded ahead of difficult comps https://t.co/mJ1eSrsFXJ,0
$STAY - Nomura Instinet loses confidence in Extended Stay America https://t.co/WrQXTC38nB,0
$TWLO - Twilio gets Street-low target on virus risk https://t.co/Ky3d8DxnjX,0
$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket https://t.co/APfxEqSSRF,0
Alphabet and Facebook price targets cut at Barclays on weaker ad outlook https://t.co/PlbSaE1Nc2,0
Analysts question Silicon Motion's margin outlook,0
Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,0
Becton Dickinson downgraded to outperform from strong buy at Raymond James,0
Canada Goose downgraded to buy from strong buy at CFRA,0
Clovis Oncology stock price target cut to $8 from $12 at Evercore ISI,0
Dish may not be key winner amid Intelsat woes - analyst,0
"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act https://t.co/NhiYwphBQd",0
Forescout downgraded to neutral from buy at Monness Crespi Hardt,0
Hexo stock price target cut to C$5 from C$6 at MKM Partners,0
Lovesac stock price target cut to $28 vs. $33 at Canaccord,0
Macerich downgraded to underweight from sector weight at KeyBanc Capital,0
Metro Inc. Just Missed Earnings And Its EPS Looked Sad - But Analysts Have Updated Their Models,0
Needham's Martin Defends Her Prediction That Netflix Subscriptions Will Fall,0
Sherwin-Williams cut from Conviction Buy at Goldman on valuation,0
Sirius downgraded on valuation,0
SunTrust latest to trim Nielsen target,0
Take-Two downgraded on murky game slate,0
Take-Two Interactive stock price target cut to $124 from $133 at MKM Partners,0
"$MU $WDC - Bull sees 2020 upsides for MU, WDC https://t.co/65zGfs82xI",1
$NFLX - SunTrust expecting Netflix to post strong user growth https://t.co/6z62FXsUom,1
